type,format,value,width,height,duration,target,anno_id,id
Video,video/mp4,100,200,700,500,"#xywh=200,300,800,600&t=0,311",1,http://collectionsmedia.is.ed.ac.uk/20515/2/0017364v.mp4
Image,image/jpeg,100,100,150,150,"#xywh=0,0,200,150&t=1,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,150,200,150&t=2,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,300,200,150&t=3,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,450,200,150&t=4,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,600,200,150&t=5,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,750,200,150&t=6,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,900,200,150&t=7,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=0,1050,200,150&t=8,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=200,1050,200,150&t=9,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=400,1050,200,150&t=10,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=600,1050,200,150&t=11,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=800,1050,200,150&t=12,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
Image,image/jpeg,600,600,150,195,"#xywh=1000,1050,200,150&t=13,72",1,"https://images.is.ed.ac.uk/luna/servlet/iiif/UoEart~1~1~76050~216416/full/full/0/default.jpg"
